execucao,tempo_original,resultado_original,tempo_otimizado,resultado_otimizado
1,0.003477400001429487,2500050000,0.003428299998631701,2500050000
2,0.003470999999990454,2500050000,0.004393200000777142,2500050000
3,0.004012100002000807,2500050000,0.00277039999855333,2500050000
4,0.003388900000572903,2500050000,0.0027927999981329776,2500050000
5,0.0037128000003576744,2500050000,0.002870100001018727,2500050000
6,0.003446099999564467,2500050000,0.0028500000007625204,2500050000
7,0.003318400002171984,2500050000,0.0028076000016881153,2500050000
8,0.0033247000028495677,2500050000,0.0028668999984802213,2500050000
9,0.0033842000011645723,2500050000,0.0030293999989225995,2500050000
10,0.003329799998027738,2500050000,0.002851500001270324,2500050000
11,0.0035261999983049463,2500050000,0.0028889999994134996,2500050000
12,0.0033926999967661686,2500050000,0.0028983000011066906,2500050000
13,0.003644100001110928,2500050000,0.002991399996972177,2500050000
14,0.0034591999974509235,2500050000,0.0028255000033823308,2500050000
15,0.0035959999986516777,2500050000,0.002684300001419615,2500050000
16,0.0033633000020927284,2500050000,0.002777300000161631,2500050000
17,0.0034050000031129457,2500050000,0.0027411000010033604,2500050000
18,0.0035504000006767455,2500050000,0.002864499998395331,2500050000
19,0.0034296000012545846,2500050000,0.002726200000324752,2500050000
20,0.0034116000024368986,2500050000,0.002963299997645663,2500050000
21,0.004125199997361051,2500050000,0.0028697000016109087,2500050000
22,0.003485299999738345,2500050000,0.0029654999998456333,2500050000
23,0.003436599999986356,2500050000,0.002866300001187483,2500050000
24,0.003410299999814015,2500050000,0.002803800001856871,2500050000
25,0.0033614999993005767,2500050000,0.0028104999983042944,2500050000
26,0.003432600002270192,2500050000,0.002873500001442153,2500050000
27,0.00331969999751891,2500050000,0.0027991999995720107,2500050000
28,0.003323699998873053,2500050000,0.0027656000020215288,2500050000
29,0.0033304999997199047,2500050000,0.0027952000018558465,2500050000
30,0.003433900001255097,2500050000,0.0028340999997453764,2500050000
31,0.003444500001933193,2500050000,0.00302190000002156,2500050000
32,0.003448999999818625,2500050000,0.0029121000006853137,2500050000
33,0.0036418000017874874,2500050000,0.0028216999999131076,2500050000
34,0.003489800001261756,2500050000,0.002643200001330115,2500050000
35,0.003400500001589535,2500050000,0.0028588000022864435,2500050000
36,0.003584099998988677,2500050000,0.0027809000021079555,2500050000
37,0.0036724999990838114,2500050000,0.002995099999679951,2500050000
38,0.0036399000018718652,2500050000,0.002707600000576349,2500050000
39,0.0035442999978840817,2500050000,0.0027049999989685602,2500050000
40,0.0037081000009493437,2500050000,0.0026725000025180634,2500050000
41,0.0036873999997624196,2500050000,0.0027334000005794223,2500050000
42,0.0037032000000181142,2500050000,0.0030189000026439317,2500050000
43,0.0037259999990055803,2500050000,0.003006300001288764,2500050000
44,0.003360200000315672,2500050000,0.00286210000194842,2500050000
45,0.003492300002108095,2500050000,0.0028640999989875127,2500050000
46,0.0033575000015844125,2500050000,0.0031773000009707175,2500050000
47,0.0035361000009288546,2500050000,0.003046600002562627,2500050000
48,0.003584699999919394,2500050000,0.002824800001690164,2500050000
49,0.0034698000017669983,2500050000,0.0028497999992396217,2500050000
50,0.003660200000012992,2500050000,0.002722199998970609,2500050000
51,0.003558700002031401,2500050000,0.002723199999309145,2500050000
52,0.0035634000014397316,2500050000,0.00287449999814271,2500050000
53,0.003884099998685997,2500050000,0.0027453000002424233,2500050000
54,0.003904500001226552,2500050000,0.002775500001007458,2500050000
55,0.003979999997682171,2500050000,0.002855499998986488,2500050000
56,0.0038629999980912544,2500050000,0.002766199999314267,2500050000
57,0.003464599998551421,2500050000,0.0030963000026531518,2500050000
58,0.0034560999993118457,2500050000,0.0031239999989338685,2500050000
59,0.0034610999973665457,2500050000,0.0041695999971125275,2500050000
60,0.003446899998380104,2500050000,0.002866299997549504,2500050000
61,0.0036414999995031394,2500050000,0.0027488000014272984,2500050000
62,0.0038569999996980187,2500050000,0.00279210000007879,2500050000
63,0.0036255999984859955,2500050000,0.002748399998381501,2500050000
64,0.00371159999849624,2500050000,0.002707100000407081,2500050000
65,0.003637200003140606,2500050000,0.0027150999994773883,2500050000
66,0.0034807000010914635,2500050000,0.002824999999575084,2500050000
67,0.003731699998752447,2500050000,0.003078800000366755,2500050000
68,0.0033801999998104293,2500050000,0.0028458000015234575,2500050000
69,0.0034723999997368082,2500050000,0.003038300001207972,2500050000
70,0.0036968999993405305,2500050000,0.0029767000014544465,2500050000
71,0.0035882999982277397,2500050000,0.0030726000004506204,2500050000
72,0.0034258000014233403,2500050000,0.0031167999986791983,2500050000
73,0.003548099997715326,2500050000,0.0029466999985743314,2500050000
74,0.0037233999973977916,2500050000,0.002811199999996461,2500050000
75,0.003540500001690816,2500050000,0.0027733999995689373,2500050000
76,0.00376959999994142,2500050000,0.002981300000101328,2500050000
77,0.003523499999573687,2500050000,0.002729600000748178,2500050000
78,0.0036196000000927597,2500050000,0.0027539000002434477,2500050000
79,0.0039990000004763715,2500050000,0.002664200001163408,2500050000
80,0.003547899999830406,2500050000,0.0029521000033128075,2500050000
81,0.0038442000004579313,2500050000,0.0028332999972917605,2500050000
82,0.003585499998735031,2500050000,0.002861600001779152,2500050000
83,0.003454800000326941,2500050000,0.0027826999976241495,2500050000
84,0.0034028000009129755,2500050000,0.0027958999999100342,2500050000
85,0.003327700000227196,2500050000,0.002990600001794519,2500050000
86,0.0034486000004108064,2500050000,0.0027800999996543396,2500050000
87,0.0034517999993113335,2500050000,0.0027169999993930105,2500050000
88,0.0037981000023137312,2500050000,0.002827100001013605,2500050000
89,0.0033578000002307817,2500050000,0.002865300000848947,2500050000
90,0.0034273999990546145,2500050000,0.003095800002483884,2500050000
91,0.0034706000005826354,2500050000,0.002703599999222206,2500050000
92,0.0034459999988030177,2500050000,0.0028670000028796494,2500050000
93,0.004252200000337325,2500050000,0.003891800002747914,2500050000
94,0.0034913000017695595,2500050000,0.002834499999153195,2500050000
95,0.0038787000012234785,2500050000,0.0027293999992252793,2500050000
96,0.0035282000026199967,2500050000,0.002807300003041746,2500050000
97,0.003711600002134219,2500050000,0.002727800001594005,2500050000
98,0.0037029999984952156,2500050000,0.002757199999905424,2500050000
99,0.0033435999976063613,2500050000,0.0027329000004101545,2500050000
100,0.003287899999122601,2500050000,0.0026829000016732607,2500050000
101,0.00334859999929904,2500050000,0.0027096000012534205,2500050000
102,0.003383600000233855,2500050000,0.0028152999984740745,2500050000
103,0.0034152000007452443,2500050000,0.002727499999309657,2500050000
104,0.003371599999809405,2500050000,0.0027489999993122183,2500050000
105,0.0033477000033599325,2500050000,0.0026997999993909616,2500050000
106,0.0032963000012387056,2500050000,0.0027425000007497147,2500050000
107,0.003353600000991719,2500050000,0.002729900003032526,2500050000
108,0.003363399999216199,2500050000,0.002774100001261104,2500050000
109,0.003285000002506422,2500050000,0.0027336999992257915,2500050000
110,0.0035143999994033948,2500050000,0.0028388999999151565,2500050000
111,0.0033168999980262015,2500050000,0.002986600000440376,2500050000
112,0.0033884999975271057,2500050000,0.002729600000748178,2500050000
113,0.003318600000056904,2500050000,0.0027259999988018535,2500050000
114,0.0033496000032755546,2500050000,0.0027716000004147645,2500050000
115,0.0037420000007841736,2500050000,0.0027589000019361265,2500050000
116,0.003313600002002204,2500050000,0.0026743999987957068,2500050000
117,0.003438200001255609,2500050000,0.002954600000521168,2500050000
118,0.0034206000018457416,2500050000,0.00271950000023935,2500050000
119,0.003402900001674425,2500050000,0.0027015999985451344,2500050000
120,0.003524799998558592,2500050000,0.0028342000005068257,2500050000
121,0.0034368999986327253,2500050000,0.002684000002773246,2500050000
122,0.0034477999979571905,2500050000,0.0029857000008632895,2500050000
123,0.003325499998027226,2500050000,0.002868200001103105,2500050000
124,0.0036498000008577947,2500050000,0.002752700002019992,2500050000
125,0.003330300001834985,2500050000,0.0027888000004168134,2500050000
126,0.003290000000561122,2500050000,0.002674499999557156,2500050000
127,0.003317799997603288,2500050000,0.002852499997970881,2500050000
128,0.0034035999997286126,2500050000,0.0027967999994871207,2500050000
129,0.0035243999991507735,2500050000,0.0028368000021146145,2500050000
130,0.003409500000998378,2500050000,0.0029512000000977423,2500050000
131,0.0036801999995077495,2500050000,0.0028490000004239846,2500050000
132,0.0035882999982277397,2500050000,0.0028618999967875425,2500050000
133,0.0035207000000809785,2500050000,0.002743400000326801,2500050000
134,0.003413499998714542,2500050000,0.002776199999061646,2500050000
135,0.0034937000018544495,2500050000,0.0027098999998997897,2500050000
136,0.003403200000320794,2500050000,0.0027122999999846797,2500050000
137,0.0035189000009268057,2500050000,0.0029305999996722676,2500050000
138,0.0033943000016734004,2500050000,0.0027349999982106965,2500050000
139,0.0033688000003166962,2500050000,0.002693800000997726,2500050000
140,0.004192100001091603,2500050000,0.0031856000023253728,2500050000
141,0.003444800000579562,2500050000,0.0029907999996794388,2500050000
142,0.003500899998471141,2500050000,0.00283099999796832,2500050000
143,0.003481900002952898,2500050000,0.0027506000005814712,2500050000
144,0.0034124000012525357,2500050000,0.0028256000005058013,2500050000
145,0.003460899999481626,2500050000,0.002819400000589667,2500050000
146,0.003648299996712012,2500050000,0.0027852999992319383,2500050000
147,0.0035319000016897917,2500050000,0.004121999998460524,2500050000
148,0.0039753999990352895,2500050000,0.002776999997877283,2500050000
149,0.0034938999997393694,2500050000,0.0027927999981329776,2500050000
150,0.0034989999985555187,2500050000,0.0027718999990611337,2500050000
151,0.003473100001428975,2500050000,0.002811999998812098,2500050000
152,0.0034415000009175856,2500050000,0.0027477000003273133,2500050000
153,0.0033576999994693324,2500050000,0.002721599998039892,2500050000
154,0.0033951000004890375,2500050000,0.002684300001419615,2500050000
155,0.003284499998699175,2500050000,0.0026630000029399525,2500050000
156,0.0033106000009865966,2500050000,0.0027273000014247373,2500050000
157,0.003379300000233343,2500050000,0.0026763999994727783,2500050000
